user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
1882,3745,3159,4,3,1
1882,3745,1251,4,3,1
1882,3745,2348,4,3,1
1882,2912,3745,5,4,1
1882,3745,3317,4,3,1
1882,3745,3897,4,3,1
1882,3745,318,4,3,1
1882,3745,3793,4,3,1
1882,3948,3083,4,1,3
1882,3948,551,4,3,1
1882,73,3948,5,4,1
1882,3948,3159,4,3,1
1882,3948,1251,4,3,1
1882,3948,2348,4,3,1
1882,2912,3948,5,4,1
1882,3948,3317,4,3,1
1882,3948,3897,4,3,1
1882,3948,318,4,3,1
1882,3948,3793,4,3,1
1882,3863,3083,4,1,3
1882,3863,551,4,3,1
1882,73,3863,5,4,1
1882,3863,3159,4,3,1
1882,3863,1251,4,3,1
1882,3863,2348,4,3,1
1882,2912,3863,5,4,1
1882,3863,3317,4,3,1
1882,3863,3897,4,3,1
1882,3863,318,4,3,1
1882,3863,3793,4,3,1
1882,551,3083,3,1,2
1882,73,3083,5,1,4
1882,3159,3083,3,1,2
1882,2469,3083,4,1,3
1882,1251,3083,3,1,2
1882,2348,3083,3,1,2
1882,2912,3083,5,1,4
1882,3317,3083,3,1,2
1882,3897,3083,3,1,2
1882,318,3083,3,1,2
1882,3793,3083,3,1,2
1882,1635,3083,4,1,3
1882,73,551,5,3,2
1882,2469,551,4,3,1
1882,2912,551,5,3,2
1882,1635,551,4,3,1
1882,73,3159,5,3,2
1882,73,2469,5,4,1
1882,73,1251,5,3,2
1882,73,2348,5,3,2
1882,73,3317,5,3,2
1882,73,3897,5,3,2
1882,73,318,5,3,2
1882,73,3793,5,3,2
1882,73,1635,5,4,1
1882,2469,3159,4,3,1
1882,2912,3159,5,3,2
1882,1635,3159,4,3,1
1882,2469,1251,4,3,1
1882,2469,2348,4,3,1
1882,2912,2469,5,4,1
1882,2469,3317,4,3,1
1882,2469,3897,4,3,1
1882,2469,318,4,3,1
1882,2469,3793,4,3,1
1882,2912,1251,5,3,2
1882,1635,1251,4,3,1
1882,2912,2348,5,3,2
1882,1635,2348,4,3,1
1882,2912,3317,5,3,2
1882,2912,3897,5,3,2
1882,2912,318,5,3,2
1882,2912,3793,5,3,2
1882,2912,1635,5,4,1
1882,1635,3317,4,3,1
1882,1635,3897,4,3,1
1882,1635,318,4,3,1
1882,1635,3793,4,3,1
1883,3745,313,4,3,1
1883,2693,1282,4,3,1
1883,1022,2906,4,1,3
1883,313,276,3,2,1
1883,2087,3159,4,2,2
1883,783,313,4,3,1
1883,364,1282,4,3,1
1883,2096,3159,4,2,2
1883,556,351,4,3,1
1883,3114,246,5,4,1
1883,1032,270,3,2,1
1883,2700,3436,4,3,1
1883,745,2355,5,3,2
1883,246,549,4,3,1
1883,594,588,4,3,1
1883,1050,3159,4,2,2
1883,1050,1282,4,3,1
1883,1148,2394,4,3,1
1883,1050,3751,4,3,1
1883,1223,3436,4,3,1
1883,581,2394,4,3,1
1883,364,3436,4,3,1
1883,246,2394,4,3,1
1883,549,276,3,2,1
1883,2018,270,4,2,2
1883,556,1453,4,2,2
1883,581,3677,4,3,1
1883,2693,48,4,2,2
1883,2018,1032,4,3,1
1883,581,2687,4,3,1
1883,3114,2355,5,3,2
1883,2087,2355,4,3,1
1883,1223,3751,4,3,1
1883,2761,2096,5,4,1
1883,594,276,4,2,2
1883,2096,313,4,3,1
1883,581,270,4,2,2
1883,1050,1,4,3,1
1883,246,351,4,3,1
1883,594,3751,4,3,1
1883,246,2294,4,3,1
1883,2355,1453,3,2,1
1883,2087,549,4,3,1
1883,1,276,3,2,1
1883,745,351,5,3,2
1883,1022,351,4,3,1
1883,3745,3677,4,3,1
1883,246,1032,4,3,1
1883,1688,596,4,3,1
1883,2761,549,5,3,2
1883,2018,2906,4,1,3
1883,720,313,4,3,1
1883,1453,2906,2,1,1
1883,1022,1282,4,3,1
1883,3677,270,3,2,1
1883,2687,48,3,2,1
1883,745,276,5,2,3
1883,594,270,4,2,2
1883,745,556,5,4,1
1883,596,3159,3,2,1
1883,1223,2355,4,3,1
1883,2761,270,5,2,3
1883,1022,313,4,3,1
1883,313,2906,3,1,2
1883,2693,3751,4,3,1
1883,2693,3677,4,3,1
1883,1050,313,4,3,1
1883,1032,276,3,2,1
1883,2018,3751,4,3,1
1883,3745,270,4,2,2
1883,2761,1022,5,4,1
1883,3745,2355,4,3,1
1883,3114,2087,5,4,1
1883,783,2355,4,3,1
1883,783,2687,4,3,1
1883,1022,48,4,2,2
1883,3114,783,5,4,1
1883,2018,1,4,3,1
1883,720,1,4,3,1
1883,2761,2687,5,3,2
1883,2087,3751,4,3,1
1883,1032,48,3,2,1
1883,556,2355,4,3,1
1883,1223,549,4,3,1
1883,246,3159,4,2,2
1883,1223,2687,4,3,1
1883,246,3751,4,3,1
1883,2693,2355,4,3,1
1883,2761,1688,5,4,1
1883,1223,1468,4,3,1
1883,556,2394,4,3,1
1883,2087,1032,4,3,1
1883,1148,2906,4,1,3
1883,313,48,3,2,1
1883,594,2294,4,3,1
1883,745,2700,5,4,1
1883,2693,1032,4,3,1
1883,581,1,4,3,1
1883,594,1,4,3,1
1883,2096,1468,4,3,1
1883,1050,276,4,2,2
1883,1688,1453,4,2,2
1883,246,270,4,2,2
1883,3751,3159,3,2,1
1883,1223,3677,4,3,1
1883,246,48,4,2,2
1883,783,1032,4,3,1
1883,1282,2906,3,1,2
1883,313,270,3,2,1
1883,783,1,4,3,1
1883,1688,270,4,2,2
1883,745,2906,5,1,4
1883,246,2355,4,3,1
1883,2018,351,4,3,1
1883,745,48,5,2,3
1883,3114,549,5,3,2
1883,1688,2294,4,3,1
1883,1688,3751,4,3,1
1883,3745,549,4,3,1
1883,745,2096,5,4,1
1883,246,3436,4,3,1
1883,2294,3159,3,2,1
1883,1223,1282,4,3,1
1883,2700,2906,4,1,3
1883,2394,1453,3,2,1
1883,2761,594,5,4,1
1883,1050,3677,4,3,1
1883,2355,270,3,2,1
1883,1148,596,4,3,1
1883,246,276,4,2,2
1883,1022,1453,4,2,2
1883,2018,549,4,3,1
1883,2096,1282,4,3,1
1883,3114,2394,5,3,2
1883,2693,351,4,3,1
1883,581,48,4,2,2
1883,783,1453,4,2,2
1883,2700,2355,4,3,1
1883,3114,1022,5,4,1
1883,246,2687,4,3,1
1883,364,1,4,3,1
1883,594,2355,4,3,1
1883,783,2906,4,1,3
1883,2018,48,4,2,2
1883,1,48,3,2,1
1883,2761,1148,5,4,1
1883,1223,313,4,3,1
1883,720,3677,4,3,1
1883,2700,3159,4,2,2
1883,351,48,3,2,1
1883,783,2294,4,3,1
1883,2761,2394,5,3,2
1883,3114,1468,5,3,2
1883,594,549,4,3,1
1883,1468,2906,3,1,2
1883,581,3751,4,3,1
1883,2700,596,4,3,1
1883,745,588,5,3,2
1883,1468,276,3,2,1
1883,246,2906,4,1,3
1883,1148,2294,4,3,1
1883,2761,1032,5,3,2
1883,1050,351,4,3,1
1883,2294,1453,3,2,1
1883,1022,596,4,3,1
1883,2096,588,4,3,1
1883,594,1282,4,3,1
1883,1688,276,4,2,2
1883,1050,549,4,3,1
1883,745,3745,5,4,1
1883,2018,313,4,3,1
1883,745,1468,5,3,2
1883,1688,2394,4,3,1
1883,1148,270,4,2,2
1883,3114,2906,5,1,4
1883,594,3159,4,2,2
1883,3114,588,5,3,2
1883,3114,3436,5,3,2
1883,3114,48,5,2,3
1883,1148,1282,4,3,1
1883,2096,276,4,2,2
1883,1223,270,4,2,2
1883,1,2906,3,1,2
1883,1050,2906,4,1,3
1883,581,588,4,3,1
1883,1468,3159,3,2,1
1883,2761,3436,5,3,2
1883,1223,596,4,3,1
1883,720,1468,4,3,1
1883,2761,588,5,3,2
1883,1223,351,4,3,1
1883,2087,276,4,2,2
1883,2087,1,4,3,1
1883,2700,48,4,2,2
1883,556,3436,4,3,1
1883,2761,246,5,4,1
1883,2087,2906,4,1,3
1883,1688,313,4,3,1
1883,745,1453,5,2,3
1883,581,549,4,3,1
1884,154,3680,5,4,1
1884,3341,1949,5,4,1
1884,1938,3174,5,4,1
1884,944,1150,5,4,1
1884,529,3011,5,3,2
1884,953,1873,5,4,1
1884,3421,3359,5,4,1
1884,953,1285,5,4,1
1884,3498,2313,5,4,1
1884,529,3152,5,4,1
1884,529,314,5,4,1
1884,3038,2398,5,4,1
1884,150,388,5,4,1
1884,1362,2647,5,4,1
1884,2732,1873,5,4,1
1884,954,596,5,4,1
1884,1942,2757,5,4,1
1884,3095,1231,5,4,1
1884,154,1231,5,4,1
1884,2925,1150,5,4,1
1884,3379,2647,5,4,1
1884,1185,1095,5,4,1
1884,944,1251,5,4,1
1884,1186,2847,5,4,1
1884,1960,515,5,4,1
1884,1293,3198,5,4,1
1884,1955,2761,5,4,1
1884,529,3359,5,4,1
1884,3421,3072,5,4,1
1884,2925,1285,5,4,1
1884,529,3068,5,4,1
1884,944,1940,5,4,1
1884,1941,2071,5,4,1
1884,2925,971,5,4,1
1884,1941,2398,5,4,1
1884,1938,515,5,4,1
1884,3421,1719,5,4,1
1884,953,2927,5,4,1
1884,3498,1095,5,4,1
1884,3379,1719,5,4,1
1884,3498,2988,5,4,1
1884,3498,3011,5,3,2
1884,1955,1231,5,4,1
1884,150,971,5,4,1
1884,953,948,5,4,1
1884,944,948,5,4,1
1884,150,1940,5,4,1
1884,2071,3011,4,3,1
1884,3421,2761,5,4,1
1884,1955,3680,5,4,1
1884,1955,3174,5,4,1
1884,2925,1949,5,4,1
1884,954,2927,5,4,1
1884,3379,971,5,4,1
1884,3341,2757,5,4,1
1884,2732,2761,5,4,1
1884,1942,2398,5,4,1
1884,2925,2988,5,4,1
1884,2732,596,5,4,1
1884,1362,3068,5,4,1
1884,1362,2915,5,4,1
1884,3379,1150,5,4,1
1884,954,1251,5,4,1
1884,154,2847,5,4,1
1884,1362,3789,5,4,1
1884,1293,300,5,4,1
1884,1960,3789,5,4,1
1884,1941,3359,5,4,1
1884,1960,948,5,4,1
1884,3498,2647,5,4,1
1884,3095,1704,5,4,1
1884,944,2927,5,4,1
1884,3379,3198,5,4,1
1884,1942,2915,5,4,1
1884,971,3011,4,3,1
1884,1941,2647,5,4,1
1884,1942,3198,5,4,1
1884,1955,1285,5,4,1
1884,1941,2761,5,4,1
1884,150,1949,5,4,1
1884,3498,2677,5,4,1
1884,3038,3359,5,4,1
1884,1185,3011,5,3,2
1884,3095,2988,5,4,1
1884,2732,2398,5,4,1
1884,3421,3068,5,4,1
1884,1955,3359,5,4,1
1884,3498,3789,5,4,1
1884,3498,1203,5,4,1
1884,1960,3548,5,4,1
1884,154,3068,5,4,1
1884,154,3679,5,4,1
1884,2925,2647,5,4,1
1884,3095,388,5,4,1
1884,1960,2988,5,4,1
1884,3095,1203,5,4,1
1884,954,1285,5,4,1
1884,3421,1949,5,4,1
1884,3421,2677,5,4,1
1884,1955,1719,5,4,1
1884,3421,596,5,4,1
1884,596,3011,4,3,1
1884,3095,2932,5,4,1
1884,3498,3152,5,4,1
1884,154,2647,5,4,1
1884,1186,2132,5,4,1
1884,3095,1095,5,4,1
1884,3095,3679,5,4,1
1884,1941,1203,5,4,1
1884,3038,3789,5,4,1
1884,3341,3680,5,4,1
1884,1293,1719,5,4,1
1884,3341,1285,5,4,1
1884,2732,1285,5,4,1
1884,3095,596,5,4,1
1884,2132,3011,4,3,1
1884,1938,1940,5,4,1
1884,1186,314,5,4,1
1884,1293,2761,5,4,1
1884,1362,2677,5,4,1
1884,529,3548,5,4,1
1884,3038,2132,5,4,1
1884,1938,2677,5,4,1
1884,1938,2988,5,4,1
1884,150,2761,5,4,1
1884,1941,3789,5,4,1
1884,3095,3072,5,4,1
1884,3379,3006,5,4,1
1884,1103,1940,5,4,1
1884,1362,1747,5,4,1
1884,1293,1203,5,4,1
1884,2732,1940,5,4,1
1884,953,515,5,4,1
1884,3379,2677,5,4,1
1884,3095,2313,5,4,1
1884,529,3679,5,4,1
1884,1942,2132,5,4,1
1884,3095,2915,5,4,1
1884,3341,1873,5,4,1
1884,150,1203,5,4,1
1884,1186,1203,5,4,1
1884,953,1150,5,4,1
1884,954,1203,5,4,1
1884,3421,948,5,4,1
1884,1186,515,5,4,1
1884,1942,971,5,4,1
1884,1362,2398,5,4,1
1884,150,3359,5,4,1
1884,3359,3011,4,3,1
1884,1293,2915,5,4,1
1884,1362,3548,5,4,1
1884,3341,3548,5,4,1
1884,2925,2847,5,4,1
1884,2732,2071,5,4,1
1884,1941,2847,5,4,1
1884,1103,3128,5,4,1
1884,1960,1873,5,4,1
1884,3095,3789,5,4,1
1884,1941,515,5,4,1
1884,1938,3680,5,4,1
1884,3379,300,5,4,1
1884,150,596,5,4,1
1884,1203,3011,4,3,1
1884,3498,1873,5,4,1
1884,944,2757,5,4,1
1884,1955,2847,5,4,1
1884,2925,314,5,4,1
1884,3379,2757,5,4,1
1884,3095,3068,5,4,1
1884,953,2071,5,4,1
1884,1955,1949,5,4,1
1884,2925,1203,5,4,1
1884,1960,388,5,4,1
1884,3038,1231,5,4,1
1884,2732,3128,5,4,1
1884,1955,3011,5,3,2
1884,954,2847,5,4,1
1884,154,2932,5,4,1
1884,953,1203,5,4,1
1884,954,2915,5,4,1
1884,150,3814,5,4,1
1884,3498,1231,5,4,1
1884,3095,3128,5,4,1
1884,3421,515,5,4,1
1884,1960,2398,5,4,1
1884,1186,1873,5,4,1
1884,1103,1949,5,4,1
1884,2732,1747,5,4,1
1884,1103,2915,5,4,1
1884,953,971,5,4,1
1884,953,388,5,4,1
1884,150,1719,5,4,1
1884,1186,1150,5,4,1
1884,1186,1949,5,4,1
1884,953,2761,5,4,1
1884,1938,2647,5,4,1
1884,2732,3068,5,4,1
1884,3095,3152,5,4,1
1884,953,3680,5,4,1
1884,529,3680,5,4,1
1885,2138,2102,4,3,1
1885,2700,2138,5,4,1
1885,1029,2138,5,4,1
1885,2085,2102,4,3,1
1885,2700,2102,5,3,2
1885,1029,2102,5,3,2
1885,2700,2085,5,4,1
1885,1029,2085,5,4,1
1886,3827,3896,4,3,1
1887,1291,1196,5,3,2
1887,1291,1198,5,4,1
1887,1291,1200,5,2,3
1887,1291,2194,5,2,3
1887,1291,2000,5,4,1
1887,1291,1210,5,3,2
1887,1291,2001,5,4,1
1887,1291,2985,5,3,2
1887,1291,1101,5,4,1
1887,1291,2115,5,4,1
1887,1198,1196,4,3,1
1887,1240,1196,5,3,2
1887,1196,1200,3,2,1
1887,1196,2194,3,2,1
1887,2000,1196,4,3,1
1887,2001,1196,4,3,1
1887,1101,1196,4,3,1
1887,2115,1196,4,3,1
1887,1240,1198,5,4,1
1887,1198,1200,4,2,2
1887,1198,2194,4,2,2
1887,1198,1210,4,3,1
1887,1198,2985,4,3,1
1887,1240,1200,5,2,3
1887,1240,2194,5,2,3
1887,1240,2000,5,4,1
1887,1240,1210,5,3,2
1887,1240,2001,5,4,1
1887,1240,2985,5,3,2
1887,1240,1101,5,4,1
1887,1240,2115,5,4,1
1887,2000,1200,4,2,2
1887,1210,1200,3,2,1
1887,2001,1200,4,2,2
1887,2985,1200,3,2,1
1887,1101,1200,4,2,2
1887,2115,1200,4,2,2
1887,2000,2194,4,2,2
1887,1210,2194,3,2,1
1887,2001,2194,4,2,2
1887,2985,2194,3,2,1
1887,1101,2194,4,2,2
1887,2115,2194,4,2,2
1887,2000,1210,4,3,1
1887,2000,2985,4,3,1
1887,2001,1210,4,3,1
1887,1101,1210,4,3,1
1887,2115,1210,4,3,1
1887,2001,2985,4,3,1
1887,1101,2985,4,3,1
1887,2115,2985,4,3,1
1888,1377,153,3,1,2
1888,1377,1562,3,1,2
1889,2796,1801,3,2,1
1889,2468,612,3,1,2
1889,2605,1604,4,2,2
1889,1472,366,3,2,1
1889,3567,1373,3,2,1
1889,1135,1601,3,2,1
1889,1627,1342,3,2,1
1889,2735,2315,3,1,2
1889,23,1821,4,3,1
1889,23,1884,4,3,1
1889,2743,1135,4,3,1
1889,1385,2126,3,2,1
1889,23,370,4,3,1
1889,1135,3005,3,2,1
1889,1627,1604,3,2,1
1889,23,1991,4,2,2
1889,2616,612,2,1,1
1889,2735,1836,3,2,1
1889,3765,1375,3,2,1
1889,370,442,3,2,1
1889,18,2688,5,2,3
1889,3773,612,4,1,3
1889,3791,612,3,1,2
1889,2468,1373,3,2,1
1889,3773,2598,4,3,1
1889,2336,1604,3,2,1
1889,1918,1991,3,2,1
1889,1687,2335,3,2,1
1889,370,2315,3,1,2
1889,2468,1375,3,2,1
1889,1821,1342,3,2,1
1889,1586,366,3,2,1
1889,1385,2840,3,2,1
1889,3567,612,3,1,2
1889,2241,1717,3,2,1
1889,1479,1801,3,2,1
1889,3765,1601,3,2,1
1889,422,1665,3,1,2
1889,3773,3567,4,3,1
1889,2241,2126,3,2,1
1889,89,1991,3,2,1
1889,252,329,3,2,1
1889,1821,784,3,2,1
1889,3272,1601,3,2,1
1889,1586,1717,3,2,1
1889,18,3005,5,2,3
1889,2605,2805,4,2,2
1889,1135,786,3,2,1
1889,2241,2616,3,2,1
1889,1472,2805,3,2,1
1889,370,2616,3,2,1
1889,2735,442,3,2,1
1889,2735,1711,3,2,1
1889,2598,366,3,2,1
1889,3005,2315,2,1,1
1889,1627,329,3,2,1
1889,2605,422,4,3,1
1889,1100,1373,3,2,1
1889,1821,1717,3,2,1
1889,2743,517,4,3,1
1889,3272,786,3,2,1
1889,3355,1601,3,2,1
1889,3567,786,3,2,1
1889,1821,2335,3,2,1
1889,18,2335,5,2,3
1889,1385,329,3,2,1
1889,1687,1375,3,2,1
1889,2743,1884,4,3,1
1889,1918,1375,3,2,1
1889,3444,1717,3,2,1
1889,2605,2598,4,3,1
1889,2478,786,4,2,2
1889,2796,2616,3,2,1
1889,2605,1601,4,2,2
1889,1687,786,3,2,1
1889,2478,3444,4,3,1
1889,2605,1373,4,2,2
1889,2796,1665,3,1,2
1889,517,1717,3,2,1
1889,370,2335,3,2,1
1889,422,3005,3,2,1
1889,2796,786,3,2,1
1889,3765,366,3,2,1
1889,208,1375,3,2,1
1889,18,612,5,1,4
1889,2598,786,3,2,1
1889,422,2335,3,2,1
1889,252,784,3,2,1
1889,1627,366,3,2,1
1889,422,1991,3,2,1
1889,3773,2796,4,3,1
1889,18,370,5,3,2
1889,23,2805,4,2,2
1889,23,2616,4,2,2
1889,18,2805,5,2,3
1889,2605,784,4,2,2
1889,1627,2315,3,1,2
1889,2605,1135,4,3,1
1889,3765,1991,3,2,1
1889,1385,2688,3,2,1
1889,2796,784,3,2,1
1889,2598,1836,3,2,1
1889,2743,1665,4,1,3
1889,1627,2840,3,2,1
1889,2605,1385,4,3,1
1889,1479,2805,3,2,1
1889,3355,786,3,2,1
1889,2735,2840,3,2,1
1889,2336,1601,3,2,1
1889,517,1665,3,1,2
1889,1100,442,3,2,1
1889,1135,2688,3,2,1
1889,2478,89,4,3,1
1889,517,3005,3,2,1
1889,89,2616,3,2,1
1889,3765,2315,3,1,2
1889,1918,2315,3,1,2
1889,23,786,4,2,2
1889,2735,2688,3,2,1
1889,23,422,4,3,1
1889,1604,612,2,1,1
1889,18,2315,5,1,4
1889,18,1836,5,2,3
1889,3567,2315,3,1,2
1889,23,1801,4,2,2
1889,2241,2315,3,1,2
1889,1801,2315,2,1,1
1889,2478,2616,4,2,2
1889,2478,1586,4,3,1
1889,3765,612,3,1,2
1889,1687,2616,3,2,1
1889,1586,442,3,2,1
1889,1884,1711,3,2,1
1889,1472,2840,3,2,1
1889,3765,2688,3,2,1
1889,3272,2616,3,2,1
1889,1836,2315,2,1,1
1889,18,784,5,2,3
1889,1821,1375,3,2,1
1889,1884,1342,3,2,1
1889,208,786,3,2,1
1889,3567,1601,3,2,1
1889,1479,786,3,2,1
1889,3773,2241,4,3,1
1889,3567,3005,3,2,1
1889,2598,1375,3,2,1
1889,2743,1601,4,2,2
1889,2335,1665,2,1,1
1889,422,1373,3,2,1
1889,2470,366,3,2,1
1889,2478,1836,4,2,2
1889,1472,2688,3,2,1
1889,2468,2805,3,2,1
1889,2735,2805,3,2,1
1889,1472,1604,3,2,1
1889,2336,784,3,2,1
1889,23,784,4,2,2
1889,18,1717,5,2,3
1889,3272,2335,3,2,1
1889,1821,2315,3,1,2
1889,3773,329,4,2,2
1889,3444,2126,3,2,1
1889,2478,3272,4,3,1
1889,2605,2470,4,3,1
1889,1100,1991,3,2,1
1889,23,1385,4,3,1
1889,2241,1373,3,2,1
1889,2743,2126,4,2,2
1889,1472,2126,3,2,1
1889,1661,2315,3,1,2
1889,2478,442,4,2,2
1889,2336,1373,3,2,1
1889,1385,1342,3,2,1
1889,89,3005,3,2,1
1889,3791,1717,3,2,1
1889,1661,1991,3,2,1
1889,208,1665,3,1,2
1889,2796,2335,3,2,1
1889,1385,1711,3,2,1
1889,3773,366,4,2,2
1889,1884,1991,3,2,1
1889,3567,2688,3,2,1
1889,1135,1375,3,2,1
1889,1687,1604,3,2,1
1889,1586,1342,3,2,1
1889,1385,3005,3,2,1
1889,1884,1373,3,2,1
1889,517,366,3,2,1
1889,2470,2616,3,2,1
1889,2743,1604,4,2,2
1889,3773,2470,4,3,1
1889,1918,1717,3,2,1
1889,23,517,4,3,1
1889,1472,1717,3,2,1
1889,422,329,3,2,1
1889,2735,1801,3,2,1
1889,2470,329,3,2,1
1889,1884,2688,3,2,1
1889,370,784,3,2,1
1889,3765,2335,3,2,1
1890,3494,1008,4,2,2
1890,3751,1008,3,2,1
1890,1234,1008,4,2,2
1890,2194,1008,4,2,2
1890,431,1008,3,2,1
1890,2000,1008,3,2,1
1890,2268,1008,4,2,2
1890,2112,1008,4,2,2
1890,2023,1008,5,2,3
1890,3729,1008,4,2,2
1890,3247,1008,3,2,1
1890,2616,1008,3,2,1
1890,1333,1008,4,2,2
1890,3578,1008,3,2,1
1890,3173,1008,4,2,2
1890,2571,1008,4,2,2
1890,969,1008,5,2,3
1890,161,1008,4,2,2
1890,3494,368,4,2,2
1890,3751,368,3,2,1
1890,1234,368,4,2,2
1890,2194,368,4,2,2
1890,431,368,3,2,1
1890,2000,368,3,2,1
1890,2268,368,4,2,2
1890,2112,368,4,2,2
1890,2023,368,5,2,3
1890,3729,368,4,2,2
1890,3247,368,3,2,1
1890,2616,368,3,2,1
1890,1333,368,4,2,2
1890,3578,368,3,2,1
1890,3173,368,4,2,2
1890,2571,368,4,2,2
1890,969,368,5,2,3
1890,161,368,4,2,2
1890,3494,3751,4,3,1
1890,3494,431,4,3,1
1890,3494,2000,4,3,1
1890,2023,3494,5,4,1
1890,3494,3247,4,3,1
1890,3494,2616,4,3,1
1890,3494,3578,4,3,1
1890,969,3494,5,4,1
1890,1234,3751,4,3,1
1890,2194,3751,4,3,1
1890,2268,3751,4,3,1
1890,2112,3751,4,3,1
1890,2023,3751,5,3,2
1890,3729,3751,4,3,1
1890,1333,3751,4,3,1
1890,3173,3751,4,3,1
1890,2571,3751,4,3,1
1890,969,3751,5,3,2
1890,161,3751,4,3,1
1890,1234,431,4,3,1
1890,1234,2000,4,3,1
1890,2023,1234,5,4,1
1890,1234,3247,4,3,1
1890,1234,2616,4,3,1
1890,1234,3578,4,3,1
1890,969,1234,5,4,1
1890,2194,431,4,3,1
1890,2194,2000,4,3,1
1890,2023,2194,5,4,1
1890,2194,3247,4,3,1
1890,2194,2616,4,3,1
1890,2194,3578,4,3,1
1890,969,2194,5,4,1
1890,2268,431,4,3,1
1890,2112,431,4,3,1
1890,2023,431,5,3,2
1890,3729,431,4,3,1
1890,1333,431,4,3,1
1890,3173,431,4,3,1
1890,2571,431,4,3,1
1890,969,431,5,3,2
1890,161,431,4,3,1
1890,2268,2000,4,3,1
1890,2112,2000,4,3,1
1890,2023,2000,5,3,2
1890,3729,2000,4,3,1
1890,1333,2000,4,3,1
1890,3173,2000,4,3,1
1890,2571,2000,4,3,1
1890,969,2000,5,3,2
1890,161,2000,4,3,1
1890,2023,2268,5,4,1
1890,2268,3247,4,3,1
1890,2268,2616,4,3,1
1890,2268,3578,4,3,1
1890,969,2268,5,4,1
1890,2023,2112,5,4,1
1890,2112,3247,4,3,1
1890,2112,2616,4,3,1
1890,2112,3578,4,3,1
1890,969,2112,5,4,1
1890,2023,3729,5,4,1
1890,2023,3247,5,3,2
1890,2023,2616,5,3,2
1890,2023,1333,5,4,1
1890,2023,3578,5,3,2
1890,2023,3173,5,4,1
1890,2023,2571,5,4,1
1890,2023,161,5,4,1
1890,3729,3247,4,3,1
1890,3729,2616,4,3,1
1890,3729,3578,4,3,1
1890,969,3729,5,4,1
1890,1333,3247,4,3,1
1890,3173,3247,4,3,1
1890,2571,3247,4,3,1
1890,969,3247,5,3,2
1890,161,3247,4,3,1
1890,1333,2616,4,3,1
1890,3173,2616,4,3,1
1890,2571,2616,4,3,1
1890,969,2616,5,3,2
1890,161,2616,4,3,1
1890,1333,3578,4,3,1
1890,969,1333,5,4,1
1890,3173,3578,4,3,1
1890,2571,3578,4,3,1
1890,969,3578,5,3,2
1890,161,3578,4,3,1
1890,969,3173,5,4,1
1890,969,2571,5,4,1
1890,969,161,5,4,1
1891,3327,3624,5,4,1
1891,3451,455,4,3,1
1891,1221,897,5,4,1
1891,858,3451,5,4,1
1891,1943,2004,4,3,1
1891,858,3555,5,3,2
1891,897,455,4,3,1
1891,1079,3354,4,2,2
1891,3020,455,4,3,1
1891,3095,1079,5,4,1
1891,1079,455,4,3,1
1891,2268,2651,4,3,1
1891,1704,2004,4,3,1
1891,920,3259,5,4,1
1891,3327,3555,5,3,2
1891,2268,3173,4,3,1
1891,3095,2004,5,3,2
1891,897,3354,4,2,2
1891,3451,3173,4,3,1
1891,3510,2004,4,3,1
1891,3095,3555,5,3,2
1891,920,3173,5,3,2
1891,1079,3173,4,3,1
1891,1952,3624,5,4,1
1891,1221,2651,5,3,2
1891,3020,2651,4,3,1
1891,3327,897,5,4,1
1891,2023,3510,5,4,1
1891,3451,2004,4,3,1
1891,3259,3354,4,2,2
1891,3095,3863,5,4,1
1891,3327,3510,5,4,1
1891,920,3510,5,4,1
1891,1943,3354,4,2,2
1891,1952,897,5,4,1
1891,920,3948,5,4,1
1891,3327,2004,5,3,2
1891,1221,1704,5,4,1
1891,2023,3753,5,4,1
1891,858,2004,5,3,2
1891,3095,455,5,3,2
1891,2023,3948,5,4,1
1891,1952,3020,5,4,1
1891,2023,3259,5,4,1
1891,3327,3354,5,2,3
1891,1952,3753,5,4,1
1891,920,3753,5,4,1
1891,3327,3911,5,4,1
1891,3911,3354,4,2,2
1891,920,3354,5,2,3
1891,3173,3354,3,2,1
1891,3753,455,4,3,1
1891,2023,897,5,4,1
1891,3753,3173,4,3,1
1891,1079,3555,4,3,1
1891,1221,2004,5,3,2
1891,858,1079,5,4,1
1891,1221,3173,5,3,2
1891,3510,3354,4,2,2
1891,920,897,5,4,1
1891,858,3911,5,4,1
1891,3327,455,5,3,2
1891,1952,3451,5,4,1
1891,897,2004,4,3,1
1891,920,2004,5,3,2
1891,1704,455,4,3,1
1891,920,1943,5,4,1
1891,1079,2004,4,3,1
1891,3624,455,4,3,1
1891,1704,2651,4,3,1
1891,1952,455,5,3,2
1891,3624,3173,4,3,1
1891,2023,1704,5,4,1
1891,3095,3911,5,4,1
1891,3259,3555,4,3,1
1891,3095,3753,5,4,1
1891,3863,3173,4,3,1
1891,3753,3354,4,2,2
1891,1952,2651,5,3,2
1891,858,897,5,4,1
1891,1952,3863,5,4,1
1891,1221,3451,5,4,1
1891,858,3259,5,4,1
1891,2023,1943,5,4,1
1891,1704,3555,4,3,1
1891,1952,1079,5,4,1
1891,897,2651,4,3,1
1891,1952,3354,5,2,3
1891,3624,2004,4,3,1
1891,858,3863,5,4,1
1891,920,3555,5,3,2
1891,897,3173,4,3,1
1891,3555,3354,3,2,1
1891,1221,3863,5,4,1
