user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
1077,1095,3421,5,4,1
1077,1968,1282,4,2,2
1077,1222,2336,5,4,1
1077,2949,1411,4,3,1
1077,2948,1150,5,3,2
1077,1912,47,4,3,1
1077,1247,3608,5,4,1
1077,3608,2442,4,3,1
1077,1095,3606,5,3,2
1077,1333,47,4,3,1
1077,1095,1333,5,4,1
1077,1913,1411,4,3,1
1077,3089,3546,5,4,1
1077,1968,2442,4,3,1
1077,2997,1150,4,3,1
1077,1036,3546,5,4,1
1077,1913,47,4,3,1
1077,2730,3090,5,4,1
1077,920,3546,5,4,1
1077,920,2442,5,3,2
1077,1175,1289,3,2,1
1077,3546,47,4,3,1
1077,1247,1913,5,4,1
1077,2730,1289,5,2,3
1077,1247,47,5,3,2
1077,2948,47,5,3,2
1077,2730,2949,5,4,1
1077,1095,2318,5,4,1
1077,1222,1968,5,4,1
1077,1036,1912,5,4,1
1077,3421,1282,4,2,2
1077,1222,1175,5,3,2
1077,920,3608,5,4,1
1077,1247,1256,5,4,1
1077,3089,3090,5,4,1
1077,920,1968,5,4,1
1077,2912,1913,5,4,1
1077,3089,1912,5,4,1
1077,3608,1150,4,3,1
1077,3089,2336,5,4,1
1077,2336,1282,4,2,2
1077,2949,1150,4,3,1
1077,2912,3421,5,4,1
1077,2336,2442,4,3,1
1077,1222,3608,5,4,1
1077,2730,2336,5,4,1
1077,2948,1411,5,3,2
1077,1036,1913,5,4,1
1077,2912,1411,5,3,2
1077,1222,1411,5,3,2
1077,3089,2949,5,4,1
1077,3608,1175,4,3,1
1077,1036,1289,5,2,3
1077,1247,3421,5,4,1
1077,2948,3090,5,4,1
1077,3089,3421,5,4,1
1077,1968,1289,4,2,2
1077,2949,1282,4,2,2
1077,1247,3606,5,3,2
1077,1222,3421,5,4,1
1077,2318,1289,4,2,2
1077,2948,1256,5,4,1
1077,1411,1282,3,2,1
1077,1247,1333,5,4,1
1077,2336,1289,4,2,2
1077,1247,3546,5,4,1
1077,2912,1333,5,4,1
1077,3090,1411,4,3,1
1077,1036,3608,5,4,1
1077,3546,2442,4,3,1
1077,1036,1282,5,2,3
1077,1913,1150,4,3,1
1077,2336,1175,4,3,1
1077,3608,47,4,3,1
1077,1036,1175,5,3,2
1077,2948,1912,5,4,1
1077,1968,1175,4,3,1
1077,1247,2442,5,3,2
1077,47,1282,3,2,1
1077,1411,1289,3,2,1
1077,1036,1150,5,3,2
1077,2949,2442,4,3,1
1077,2730,1912,5,4,1
1077,2948,3606,5,3,2
1077,1036,2949,5,4,1
1077,3546,1411,4,3,1
1077,2948,2442,5,3,2
1077,2318,1150,4,3,1
1077,3089,3608,5,4,1
1077,1247,2997,5,4,1
1077,2912,3606,5,3,2
1077,1095,1175,5,3,2
1077,1256,1150,4,3,1
1077,2730,2318,5,4,1
1077,1036,1411,5,3,2
1077,3421,1175,4,3,1
1077,2997,1411,4,3,1
1077,2730,3608,5,4,1
1077,2912,1968,5,4,1
1077,1036,3421,5,4,1
1077,1095,1411,5,3,2
1077,2730,1282,5,2,3
1077,2997,1289,4,2,2
1077,1256,1289,4,2,2
1077,2948,1289,5,2,3
1077,920,2336,5,4,1
1077,3089,1289,5,2,3
1077,2949,1289,4,2,2
1077,1095,3546,5,4,1
1077,2730,1150,5,3,2
1077,1222,1282,5,2,3
1077,920,1175,5,3,2
1077,2948,3421,5,4,1
1077,1036,2318,5,4,1
1077,3608,3606,4,3,1
1077,1222,1256,5,4,1
1077,3089,1968,5,4,1
1077,3090,1289,4,2,2
1077,2318,1411,4,3,1
1077,1333,1289,4,2,2
1077,2912,2442,5,3,2
1077,3089,1333,5,4,1
1077,2730,2442,5,3,2
1077,3546,1289,4,2,2
1077,2336,3606,4,3,1
1077,1247,1968,5,4,1
1077,3089,1175,5,3,2
1077,1912,1282,4,2,2
1077,3089,3606,5,3,2
1078,1650,1393,5,4,1
1078,1650,851,5,3,2
1078,1650,381,5,4,1
1078,1650,802,5,4,1
1078,1650,412,5,4,1
1078,1650,1673,5,3,2
1078,1650,454,5,4,1
1078,1650,832,5,4,1
1078,1393,851,4,3,1
1078,2609,1393,5,4,1
1078,1393,1673,4,3,1
1078,506,1393,5,4,1
1078,1654,1393,5,4,1
1078,381,851,4,3,1
1078,802,851,4,3,1
1078,412,851,4,3,1
1078,2609,851,5,3,2
1078,506,851,5,3,2
1078,454,851,4,3,1
1078,1654,851,5,3,2
1078,832,851,4,3,1
1078,2609,381,5,4,1
1078,381,1673,4,3,1
1078,506,381,5,4,1
1078,1654,381,5,4,1
1078,2609,802,5,4,1
1078,802,1673,4,3,1
1078,506,802,5,4,1
1078,1654,802,5,4,1
1078,2609,412,5,4,1
1078,412,1673,4,3,1
1078,506,412,5,4,1
1078,1654,412,5,4,1
1078,2609,1673,5,3,2
1078,2609,454,5,4,1
1078,2609,832,5,4,1
1078,506,1673,5,3,2
1078,454,1673,4,3,1
1078,1654,1673,5,3,2
1078,832,1673,4,3,1
1078,506,454,5,4,1
1078,506,832,5,4,1
1078,1654,454,5,4,1
1078,1654,832,5,4,1
1079,2763,247,5,3,2
1079,2763,589,5,4,1
1079,2763,373,5,4,1
1079,2763,319,5,4,1
1079,2763,3147,5,4,1
1079,2763,377,5,3,2
1079,2763,1343,5,4,1
1079,2763,1834,5,3,2
1079,2762,247,5,3,2
1079,1358,247,5,3,2
1079,589,247,4,3,1
1079,373,247,4,3,1
1079,319,247,4,3,1
1079,3267,247,5,3,2
1079,3147,247,4,3,1
1079,1343,247,4,3,1
1079,2762,589,5,4,1
1079,2762,373,5,4,1
1079,2762,319,5,4,1
1079,2762,3147,5,4,1
1079,2762,377,5,3,2
1079,2762,1343,5,4,1
1079,2762,1834,5,3,2
1079,1358,589,5,4,1
1079,1358,373,5,4,1
1079,1358,319,5,4,1
1079,1358,3147,5,4,1
1079,1358,377,5,3,2
1079,1358,1343,5,4,1
1079,1358,1834,5,3,2
1079,3267,589,5,4,1
1079,589,377,4,3,1
1079,589,1834,4,3,1
1079,3267,373,5,4,1
1079,373,377,4,3,1
1079,373,1834,4,3,1
1079,3267,319,5,4,1
1079,319,377,4,3,1
1079,319,1834,4,3,1
1079,3267,3147,5,4,1
1079,3267,377,5,3,2
1079,3267,1343,5,4,1
1079,3267,1834,5,3,2
1079,3147,377,4,3,1
1079,3147,1834,4,3,1
1079,1343,377,4,3,1
1079,1343,1834,4,3,1
1080,1949,1801,5,4,1
1080,3678,1801,5,4,1
1080,1267,1801,5,4,1
1080,1085,1801,5,4,1
1081,293,1573,5,4,1
1081,2571,1573,5,4,1
1082,1129,541,5,4,1
1082,3753,541,5,4,1
1082,2115,541,5,4,1
1082,2013,541,5,4,1
1083,2085,34,5,4,1
1084,1552,376,3,2,1
1084,1552,1687,3,2,1
1084,1552,786,3,2,1
1084,1552,2719,3,2,1
1084,1552,2279,3,2,1
1084,1552,1752,3,2,1
1084,1552,1876,3,1,2
1084,1552,736,3,2,1
1084,1552,782,3,2,1
1084,356,1552,5,3,2
1084,1003,376,3,2,1
1084,1003,1687,3,2,1
1084,1003,786,3,2,1
1084,1003,2719,3,2,1
1084,1003,2279,3,2,1
1084,1003,1752,3,2,1
1084,1003,1876,3,1,2
1084,1003,736,3,2,1
1084,1003,782,3,2,1
1084,356,1003,5,3,2
1084,836,376,3,2,1
1084,836,1687,3,2,1
1084,836,786,3,2,1
1084,836,2719,3,2,1
1084,836,2279,3,2,1
1084,836,1752,3,2,1
1084,836,1876,3,1,2
1084,836,736,3,2,1
1084,836,782,3,2,1
1084,356,836,5,3,2
1084,292,376,3,2,1
1084,292,1687,3,2,1
1084,292,786,3,2,1
1084,292,2719,3,2,1
1084,292,2279,3,2,1
1084,292,1752,3,2,1
1084,292,1876,3,1,2
1084,292,736,3,2,1
1084,292,782,3,2,1
1084,356,292,5,3,2
1084,288,376,3,2,1
1084,1459,376,3,2,1
1084,376,1876,2,1,1
1084,350,376,3,2,1
1084,2881,376,3,2,1
1084,356,376,5,2,3
1084,288,1687,3,2,1
1084,1459,1687,3,2,1
1084,1687,1876,2,1,1
1084,350,1687,3,2,1
1084,2881,1687,3,2,1
1084,356,1687,5,2,3
1084,288,786,3,2,1
1084,288,2719,3,2,1
1084,288,2279,3,2,1
1084,288,1752,3,2,1
1084,288,1876,3,1,2
1084,288,736,3,2,1
1084,288,782,3,2,1
1084,356,288,5,3,2
1084,1459,786,3,2,1
1084,1459,2719,3,2,1
1084,1459,2279,3,2,1
1084,1459,1752,3,2,1
1084,1459,1876,3,1,2
1084,1459,736,3,2,1
1084,1459,782,3,2,1
1084,356,1459,5,3,2
1084,786,1876,2,1,1
1084,350,786,3,2,1
1084,2881,786,3,2,1
1084,356,786,5,2,3
1084,2719,1876,2,1,1
1084,350,2719,3,2,1
1084,2881,2719,3,2,1
1084,356,2719,5,2,3
1084,2279,1876,2,1,1
1084,350,2279,3,2,1
1084,2881,2279,3,2,1
1084,356,2279,5,2,3
1084,1752,1876,2,1,1
1084,350,1752,3,2,1
1084,2881,1752,3,2,1
1084,356,1752,5,2,3
1084,736,1876,2,1,1
1084,782,1876,2,1,1
1084,350,1876,3,1,2
1084,2881,1876,3,1,2
1084,356,1876,5,1,4
1084,350,736,3,2,1
1084,2881,736,3,2,1
1084,356,736,5,2,3
1084,350,782,3,2,1
1084,2881,782,3,2,1
1084,356,782,5,2,3
1084,356,350,5,3,2
1084,356,2881,5,3,2
1085,1172,2059,5,4,1
1085,1172,2324,5,4,1
1086,2600,2719,3,2,1
1086,2907,2806,3,1,2
1086,3481,2568,5,2,3
1086,3481,3053,5,4,1
1086,2719,2428,2,1,1
1086,3481,3298,5,4,1
1086,3081,1911,5,3,2
1086,1911,2568,3,2,1
1086,2598,1831,4,1,3
1086,784,2710,5,1,4
1086,3513,3113,4,3,1
1086,3513,1911,4,3,1
1086,2840,2806,4,1,3
1086,2716,2710,5,1,4
1086,2861,3408,4,3,1
1086,784,1513,5,2,3
1086,3081,2600,5,3,2
1086,2716,2434,5,4,1
1086,1513,2428,2,1,1
1086,2605,2806,4,1,3
1086,2622,2433,4,3,1
1086,2694,2719,4,2,2
1086,2672,2710,4,1,3
1086,3481,2672,5,4,1
1086,3053,2600,4,3,1
1086,784,2806,5,1,4
1086,3081,2672,5,4,1
1086,2694,2806,4,1,3
1086,3408,2806,3,1,2
1086,3481,2840,5,4,1
1086,2861,2428,4,1,3
1086,2598,3113,4,3,1
1086,3113,2806,3,1,2
1086,2861,1831,4,1,3
1086,2672,1911,4,3,1
1086,3175,1513,4,2,2
1086,2694,2568,4,2,2
1086,3175,2710,4,1,3
1086,2598,1513,4,2,2
1086,2598,2433,4,3,1
1086,2694,1831,4,1,3
1086,1911,2710,3,1,2
1086,3081,3513,5,4,1
1086,2598,1911,4,3,1
1086,3481,1513,5,2,3
1086,2605,2428,4,1,3
1086,2840,2719,4,2,2
1086,2434,2433,4,3,1
1086,2701,1513,3,2,1
1086,2605,2701,4,3,1
1086,2840,2568,4,2,2
1086,2716,785,5,2,3
1086,784,2428,5,1,4
1086,2433,1831,3,1,2
1086,3298,1831,4,1,3
1086,2598,2701,4,3,1
1086,3513,1513,4,2,2
1086,2840,2433,4,3,1
1086,2716,2605,5,4,1
1086,2598,2907,4,3,1
1086,3081,2694,5,4,1
1086,2622,2701,4,3,1
1086,3513,2701,4,3,1
1086,2716,3408,5,3,2
1086,3481,2605,5,4,1
1086,3175,2433,4,3,1
1086,3175,2907,4,3,1
1086,2716,2622,5,4,1
1086,2694,2710,4,1,3
1086,2716,2598,5,4,1
1086,2701,2719,3,2,1
1086,2598,2710,4,1,3
1086,2622,2568,4,2,2
1086,2840,1911,4,3,1
1086,2840,1513,4,2,2
1086,3481,2622,5,4,1
1086,2672,2600,4,3,1
1086,3513,2907,4,3,1
1086,2694,785,4,2,2
1086,3053,2806,4,1,3
1086,784,2719,5,2,3
1086,784,3175,5,4,1
1086,2840,2907,4,3,1
1086,2568,2428,2,1,1
1086,3175,2428,4,1,3
1086,3175,2701,4,3,1
1086,3053,2907,4,3,1
1086,1911,2719,3,2,1
1086,3481,2710,5,1,4
1086,2598,2600,4,3,1
1086,3081,2861,5,4,1
1086,2434,2719,4,2,2
1086,2434,2806,4,1,3
1086,2600,785,3,2,1
1086,3408,2719,3,2,1
1086,3513,2710,4,1,3
1086,2672,2907,4,3,1
1086,2434,2600,4,3,1
1086,3053,2710,4,1,3
1086,2716,1513,5,2,3
1086,3053,2428,4,1,3
1086,785,2710,2,1,1
1086,2861,2907,4,3,1
1086,3481,2434,5,4,1
1086,2622,3408,4,3,1
1086,2719,1831,2,1,1
1086,1911,1513,3,2,1
1086,2907,1513,3,2,1
1086,2861,2710,4,1,3
1086,3175,3113,4,3,1
1086,785,2428,2,1,1
1086,2861,3113,4,3,1
1086,2840,2701,4,3,1
1086,2600,2710,3,1,2
1086,3481,3113,5,3,2
1086,3298,2710,4,1,3
1086,2600,2428,3,1,2
1086,2861,2719,4,2,2
1086,2694,3408,4,3,1
1086,2605,2600,4,3,1
1086,1911,2428,3,1,2
1086,3408,2710,3,1,2
1086,3113,2428,3,1,2
1086,2701,2806,3,1,2
1086,1911,2806,3,1,2
1086,2434,1513,4,2,2
1086,2719,2710,2,1,1
1086,3298,785,4,2,2
1086,3513,3408,4,3,1
1086,784,2701,5,3,2
1086,2701,2710,3,1,2
1086,1513,1831,2,1,1
1086,2434,3113,4,3,1
1086,2716,1831,5,1,4
1086,2622,1911,4,3,1
1086,2716,2433,5,3,2
1086,2840,2600,4,3,1
1086,784,2672,5,4,1
1086,2605,3113,4,3,1
1086,3113,785,3,2,1
1086,2840,3408,4,3,1
1086,2672,2428,4,1,3
1086,3113,2568,3,2,1
1086,3081,2598,5,4,1
1086,3481,1911,5,3,2
1086,2840,3113,4,3,1
1086,3081,2568,5,2,3
1086,2701,785,3,2,1
1086,2598,2719,4,2,2
1086,784,2840,5,4,1
1086,3175,3408,4,3,1
1086,3113,2710,3,1,2
1086,3081,2806,5,1,4
1086,3481,1831,5,1,4
1086,3081,2622,5,4,1
1086,3081,3175,5,4,1
1086,2622,2907,4,3,1
1086,3513,785,4,2,2
1086,2694,1911,4,3,1
1086,2716,3113,5,3,2
1086,3053,1911,4,3,1
1086,784,3113,5,3,2
1086,3298,2907,4,3,1
1086,3175,2806,4,1,3
1086,1513,2806,2,1,1
1086,2433,2428,3,1,2
1086,2598,785,4,2,2
1086,2840,785,4,2,2
1086,2600,2568,3,2,1
1086,3081,2433,5,3,2
1086,2605,2710,4,1,3
1086,3513,1831,4,1,3
1086,1513,2710,2,1,1
1086,2434,1831,4,1,3
1086,2434,1911,4,3,1
1086,3053,2433,4,3,1
1086,784,2605,5,4,1
1086,2672,1831,4,1,3
1086,1911,785,3,2,1
1086,2701,1831,3,1,2
1086,2600,1513,3,2,1
1086,2861,2806,4,1,3
1086,3298,3113,4,3,1
1086,3298,2701,4,3,1
1086,2861,2600,4,3,1
1086,3053,2719,4,2,2
1086,3481,3175,5,4,1
1086,3408,2568,3,2,1
1086,784,2433,5,3,2
1086,2672,3408,4,3,1
1086,3513,2433,4,3,1
1086,3481,2907,5,3,2
1086,3513,2806,4,1,3
1086,2433,2568,3,2,1
1086,2694,2428,4,1,3
1086,2622,1513,4,2,2
1086,3081,3053,5,4,1
1086,3081,2907,5,3,2
1086,2716,2840,5,4,1
1086,2598,2428,4,1,3
1087,2583,1268,4,3,1
1087,1013,2433,5,3,2
1087,3210,661,4,3,1
1087,551,1682,4,3,1
1087,2993,661,4,3,1
1087,1060,2427,4,3,1
1087,1246,1297,5,4,1
1087,3210,2353,4,3,1
1087,1297,1268,4,3,1
1087,2889,3426,3,2,1
1087,1285,3426,4,2,2
1087,1125,900,5,4,1
1087,1271,2455,4,3,1
1087,1060,3426,4,2,2
1087,509,3018,3,1,2
1087,1060,1268,4,3,1
1087,1125,2000,5,4,1
1087,141,2427,4,3,1
1087,1380,900,5,4,1
1087,1285,2795,4,3,1
1087,1080,3210,5,4,1
1087,1060,2353,4,3,1
1087,1285,2433,4,3,1
1087,2000,2889,4,3,1
1087,1246,3148,5,4,1
1087,3426,3018,2,1,1
1087,1246,2455,5,3,2
1087,1680,661,4,3,1
1087,1125,1794,5,2,3
1087,1060,1794,4,2,2
1087,1682,1527,3,2,1
1087,1125,3197,5,4,1
1087,2993,509,4,3,1
1087,2000,2353,4,3,1
1087,1125,2889,5,3,2
1087,1013,141,5,4,1
1087,1125,3608,5,3,2
1087,1297,3608,4,3,1
1087,3684,2427,4,3,1
1087,3684,2353,4,3,1
1087,1246,2583,5,4,1
1087,1380,3210,5,4,1
1087,1271,3018,4,1,3
1087,3246,2433,4,3,1
1087,141,1268,4,3,1
1087,1380,1271,5,4,1
1087,1682,3018,3,1,2
1087,1285,2455,4,3,1
1087,3197,2455,4,3,1
1087,1013,2427,5,3,2
1087,509,3426,3,2,1
1087,3145,3608,4,3,1
1087,1080,661,5,3,2
1087,900,3018,4,1,3
1087,1380,1268,5,3,2
1087,1013,3018,5,1,4
1087,1721,1794,4,2,2
1087,1060,509,4,3,1
1087,1680,2427,4,3,1
1087,1246,551,5,4,1
1087,3244,3018,4,1,3
1087,1246,2353,5,3,2
1087,1680,1527,4,2,2
1087,3145,2433,4,3,1
1087,3148,2795,4,3,1
1087,141,1527,4,2,2
1087,3608,3018,3,1,2
1087,1246,3197,5,4,1
1087,2583,3426,4,2,2
1087,1246,3684,5,4,1
1087,1246,1794,5,2,3
1087,3197,3018,4,1,3
1087,1013,2455,5,3,2
1087,900,1682,4,3,1
1087,1080,509,5,3,2
1087,1271,3608,4,3,1
1087,1013,1682,5,3,2
1087,141,509,4,3,1
1087,1380,2455,5,3,2
1087,1125,1527,5,2,3
1087,1080,1527,5,2,3
1087,1271,1268,4,3,1
1087,1080,141,5,4,1
1087,3145,1682,4,3,1
1087,3197,1268,4,3,1
1087,1013,3210,5,4,1
1087,3148,2433,4,3,1
1087,1380,3426,5,2,3
1087,1721,661,4,3,1
1087,3246,661,4,3,1
1087,2583,3608,4,3,1
1087,1297,1682,4,3,1
1087,1721,3608,4,3,1
1087,3246,1268,4,3,1
1087,1246,3246,5,4,1
1087,1297,3426,4,2,2
1087,1680,2433,4,3,1
1087,1271,661,4,3,1
1087,551,2795,4,3,1
1087,3197,1527,4,2,2
1087,141,2889,4,3,1
1087,1125,1682,5,3,2
1087,900,661,4,3,1
1087,1246,1285,5,4,1
1087,900,2889,4,3,1
1087,1125,3018,5,1,4
1087,1380,1527,5,2,3
1087,1080,2427,5,3,2
1087,3246,509,4,3,1
1087,3197,661,4,3,1
1087,1271,2889,4,3,1
1087,1285,3018,4,1,3
1087,1721,2889,4,3,1
1087,2795,3018,3,1,2
1087,2455,1527,3,2,1
1087,1285,1268,4,3,1
1087,1080,3426,5,2,3
1087,1125,1680,5,4,1
1087,1060,2795,4,3,1
1087,1246,3244,5,4,1
1087,2000,1682,4,3,1
1087,3684,1527,4,2,2
1087,3210,3426,4,2,2
1087,141,661,4,3,1
1087,1125,1271,5,4,1
1087,2583,2455,4,3,1
1087,1125,2455,5,3,2
1087,1297,2427,4,3,1
1087,1285,1527,4,2,2
1087,3148,1527,4,2,2
1087,1380,1285,5,4,1
1087,1246,1271,5,4,1
1087,2000,2427,4,3,1
1087,1285,2353,4,3,1
1087,2583,1682,4,3,1
1087,1060,2889,4,3,1
1087,2993,1682,4,3,1
1087,900,2427,4,3,1
1087,661,3426,3,2,1
1087,2427,3018,3,1,2
1087,1080,2795,5,3,2
1087,551,3018,4,1,3
1087,1721,2353,4,3,1
1087,1125,1285,5,4,1
1087,1246,661,5,3,2
1087,1060,2433,4,3,1
1087,1080,3246,5,4,1
1087,3197,3426,4,2,2
1087,551,2427,4,3,1
1087,3684,2889,4,3,1
1087,1080,2455,5,3,2
1087,1013,2795,5,3,2
1087,1246,141,5,4,1
1087,1060,3608,4,3,1
1087,1080,3148,5,4,1
1087,509,1527,3,2,1
1087,2000,3426,4,2,2
1087,3684,2795,4,3,1
1087,1721,1682,4,3,1
1087,1721,2433,4,3,1
1087,3145,3426,4,2,2
1087,2000,1794,4,2,2
1087,141,2455,4,3,1
1087,1125,2427,5,3,2
1087,2000,661,4,3,1
1087,1125,2433,5,3,2
1087,3246,3018,4,1,3
1087,1721,3426,4,2,2
1087,3148,3426,4,2,2
1087,1013,3145,5,4,1
1087,3145,2455,4,3,1
1087,1013,509,5,3,2
1087,1080,2583,5,4,1
1087,2993,2455,4,3,1
1087,551,1268,4,3,1
1087,3145,2427,4,3,1
1087,1721,3018,4,1,3
1087,141,3608,4,3,1
1087,2993,1268,4,3,1
1087,3608,1527,3,2,1
1087,1380,2889,5,3,2
1087,1246,1682,5,3,2
1087,1380,3246,5,4,1
1087,1013,551,5,4,1
1087,3684,2433,4,3,1
1087,3210,1527,4,2,2
1087,1080,3018,5,1,4
1087,3210,2795,4,3,1
1087,1013,1271,5,4,1
1087,3148,2353,4,3,1
1087,661,1794,3,2,1
1087,1285,2427,4,3,1
1087,3197,2353,4,3,1
1087,141,2433,4,3,1
1087,1380,3148,5,4,1
1087,1682,3426,3,2,1
1087,1080,3244,5,4,1
1087,900,3426,4,2,2
1087,3608,1794,3,2,1
1087,2889,1794,3,2,1
1088,2686,460,4,1,3
1088,1948,3908,4,1,3
1088,1212,2406,5,2,3
1088,3275,1422,4,1,3
1088,3260,1658,3,2,1
1088,3723,2169,3,1,2
1088,955,2642,4,1,3
1088,1212,3260,5,3,2
1088,745,194,4,3,1
1088,2762,3551,4,3,1
1088,2333,469,4,3,1
1088,2622,355,3,1,2
1088,194,3908,3,1,2
1088,1212,593,5,4,1
1088,1895,1769,2,1,1
1088,2321,2876,4,1,3
1088,2276,1499,4,2,2
1088,1269,2135,4,1,3
1088,944,1562,4,2,2
1088,5,3908,2,1,1
1088,3078,2687,4,1,3
1088,745,708,4,3,1
1088,1247,280,4,2,2
1088,3598,3895,4,2,2
1088,1223,536,4,2,2
1088,3668,2580,4,3,1
1088,1212,36,5,4,1
1088,1895,2719,2,1,1
1088,3895,3649,2,1,1
1088,3350,1967,4,1,3
1088,1934,3168,4,2,2
1088,3895,516,2,1,1
1088,2315,1769,2,1,1
1088,2406,2143,2,1,1
1088,1584,3908,4,1,3
1088,2300,3723,4,3,1
1088,1917,1499,3,2,1
1088,1278,469,4,3,1
1088,2333,2622,4,3,1
1088,3551,3168,3,2,1
1088,2806,2169,2,1,1
1088,280,2338,2,1,1
1088,2997,2688,4,1,3
1088,955,2338,4,1,3
1088,1269,3259,4,3,1
1088,2289,1920,4,2,2
1088,3730,3201,4,2,2
1088,3598,5,4,2,2
1088,1278,2143,4,1,3
1088,1269,1920,4,2,2
1088,2080,2135,4,1,3
1088,593,1833,4,3,1
1088,1269,469,4,3,1
1088,745,3260,4,3,1
1088,3350,1920,4,2,2
1088,1,1588,4,2,2
1088,3035,2143,4,1,3
1088,1278,3273,4,1,3
1088,3275,1562,4,2,2
1088,935,2548,3,1,2
1088,469,2548,3,1,2
1088,2732,3259,4,3,1
1088,2300,935,4,3,1
1088,3275,2179,4,1,3
1088,1223,1833,4,3,1
1088,2806,2179,2,1,1
1088,3275,469,4,3,1
1088,2445,280,3,2,1
1088,1148,469,4,3,1
1088,1269,2580,4,3,1
1088,1584,1562,4,2,2
1088,515,1422,3,1,2
1088,708,2642,3,1,2
1088,2947,2169,4,1,3
1088,1269,3895,4,2,2
1088,1269,1658,4,2,2
1088,3730,800,4,3,1
1088,1939,2997,5,4,1
1088,1942,786,4,2,2
1088,1269,3649,4,1,3
1088,3598,3273,4,1,3
1088,944,1320,4,2,2
1088,1172,2822,5,1,4
1088,3363,1562,4,2,2
1088,1895,2548,2,1,1
1088,469,1320,3,2,1
1088,2333,3273,4,1,3
1088,2315,2822,2,1,1
1088,1948,2801,4,3,1
1088,3363,3168,4,2,2
1088,1212,3365,5,3,2
1088,1833,2338,3,1,2
1088,1845,2406,4,2,2
1088,3928,3908,4,1,3
1088,3598,85,4,3,1
1088,1225,515,4,3,1
1088,1499,2642,2,1,1
1088,593,2445,4,3,1
1088,2944,786,4,2,2
1088,469,609,3,1,2
1088,3730,2135,4,1,3
1088,745,85,4,3,1
1088,3035,2801,4,3,1
1088,1269,786,4,2,2
1088,1588,3908,2,1,1
1088,3365,3895,3,2,1
1088,1247,2001,4,3,1
1088,515,280,3,2,1
1088,3365,1320,3,2,1
1088,280,1769,2,1,1
1088,1247,2269,4,3,1
1088,1937,2338,3,1,2
1088,1225,460,4,1,3
1088,1212,2642,5,1,4
1088,1247,2143,4,1,3
1088,1917,2822,3,1,2
1088,2001,2548,3,1,2
1088,1686,2548,2,1,1
1088,280,258,2,1,1
1088,1172,1967,5,1,4
1088,3551,1562,3,2,1
1088,708,2338,3,1,2
1088,515,609,3,1,2
1088,2289,1917,4,3,1
1088,3598,2292,4,1,3
1088,1584,1320,4,2,2
1088,1172,1225,5,4,1
1088,2622,2642,3,1,2
1088,3928,3248,4,1,3
1088,280,3273,2,1,1
1088,2947,2622,4,3,1
1088,2686,2169,4,1,3
1088,800,1895,3,2,1
1088,1845,5,4,2,2
1088,1387,2179,4,1,3
1088,1,1499,4,2,2
1088,1562,2688,2,1,1
1088,1658,516,2,1,1
1088,36,1769,4,1,3
1088,3598,708,4,3,1
1088,1934,1777,4,3,1
1088,1278,2169,4,1,3
1088,944,1457,4,1,3
1088,2300,800,4,3,1
1088,1658,3649,2,1,1
1088,800,2315,3,2,1
1088,2762,2580,4,3,1
1088,786,2179,2,1,1
1088,3035,2500,4,3,1
1088,2580,1658,3,2,1
1088,1895,2822,2,1,1
1088,1939,1937,5,3,2
1088,3723,2719,3,1,2
1088,2948,609,4,1,3
1088,1937,280,3,2,1
1088,2580,1422,3,1,2
1088,800,486,3,2,1
1088,1269,515,4,3,1
1088,2762,2445,4,3,1
1088,593,2548,4,1,3
1088,2289,486,4,2,2
1088,3275,2580,4,3,1
1088,1948,2688,4,1,3
1088,3201,355,2,1,1
1088,1269,2622,4,3,1
1088,2732,2622,4,3,1
1088,708,2315,3,2,1
1088,3598,2058,4,3,1
1088,2300,1690,4,1,3
1088,2947,1920,4,2,2
1088,3668,2822,4,1,3
1088,1212,745,5,4,1
1088,2944,280,4,2,2
1088,1562,2719,2,1,1
1088,2762,3259,4,3,1
1088,1939,1387,5,4,1
1088,2762,3273,4,1,3
1088,3723,1562,3,2,1
1088,2944,2315,4,2,2
1088,2947,1658,4,2,2
1088,1658,2828,2,1,1
1088,935,2143,3,1,2
1088,3551,1686,3,2,1
1088,3365,355,3,1,2
1088,2406,2548,2,1,1
1088,2315,3273,2,1,1
1088,1845,2135,4,1,3
1088,1939,1845,5,4,1
1088,593,3723,4,3,1
1088,1,2406,4,2,2
1088,1584,2135,4,1,3
1088,2762,1690,4,1,3
1088,955,486,4,2,2
1088,36,355,4,1,3
1088,3928,2801,4,3,1
1088,85,1658,3,2,1
1088,1833,2719,3,1,2
1088,2762,2822,4,1,3
1088,3275,2687,4,1,3
1088,1934,2688,4,1,3
1089,2762,457,5,4,1
1089,457,2278,4,3,1
1089,457,3267,4,3,1
1089,2762,6,5,4,1
1089,2762,2278,5,3,2
1089,2762,3267,5,3,2
1089,2762,1610,5,4,1
1089,2762,866,5,4,1
1089,6,2278,4,3,1
1089,6,3267,4,3,1
1089,1610,2278,4,3,1
1089,866,2278,4,3,1
1089,1610,3267,4,3,1
1089,866,3267,4,3,1
1090,2605,2428,3,2,1
1090,2605,2688,3,1,2
1090,2605,3219,3,2,1
1090,2605,2396,3,2,1
1090,2762,2605,5,3,2
1090,2428,2688,2,1,1
1090,913,2428,3,2,1
1090,2762,2428,5,2,3
1090,913,2688,3,1,2
1090,3219,2688,2,1,1
1090,2396,2688,2,1,1
1090,2762,2688,5,1,4
